
3357590787.0,230.0
3363889722.0,230.0
3370143757.0,230.0
3376400710.0,230.0
3382757773.0,230.0
3389306723.0,230.0
3395574718.0,230.0
3401932718.0,230.0
3408290719.0,230.0
3414404746.0,230.0
3420699721.0,230.0
3426811769.0,230.0
3433209772.0,230.0
3439566731.0,230.0
3446110784.0,230.0
3452385759.0,230.0
3458742718.0,230.0
3465100718.0,230.0
3471356733.0,230.0
3477611706.0,230.0
3483721775.0,230.0
3490018730.0,230.0
3496378709.0,230.0
3502736710.0,230.0
3509285764.0,230.0
3515656786.0,230.0
3522015724.0,230.0
3528372787.0,230.0
3534730788.0,230.0
3540986698.0,230.0
3547242713.0,230.0
3553500708.0,230.0
3559656716.0,230.0
3565787723.0,230.0
3571927794.0,230.0
3578210789.0,230.0
3584464721.0,230.0
3590575727.0,230.0
3596873724.0,235.0
3602982750.0,230.0
3609282726.0,230.0
3615537700.0,230.0
3621647768.0,230.0
3627945765.0,230.0
3634303765.0,230.0
3640764793.0,230.0
3647120710.0,230.0
3653588717.0,230.0
3659741705.0,230.0
3665894797.0,230.0
3672048722.0,230.0
3678160770.0,230.0
3684447724.0,230.0
3690703739.0,230.0
3696958712.0,230.0
3703316713.0,230.0
3709571790.0,230.0
3715828743.0,230.0
3721973709.0,230.0
3728085757.0,230.0
3734196763.0,230.0
3740343708.0,230.0
3746694729.0,230.0
3753052730.0,230.0
3759410730.0,230.0
3765521736.0,230.0
3771921718.0,230.0
3778175754.0,230.0
3784432707.0,230.0
3790685701.0,230.0
3797043701.0,230.0
3803401701.0,230.0
3809657716.0,230.0
3815912794.0,230.0
3822164746.0,230.0
3828421699.0,230.0
3834677714.0,230.0
3841033735.0,230.0
3847391735.0,230.0
3853647750.0,230.0
3859902723.0,230.0
3866158738.0,230.0
3872413712.0,230.0
3878667747.0,230.0
3885025748.0,230.0
3891382707.0,230.0
3897500796.0,230.0
3903789730.0,230.0
3910043766.0,230.0
3916298739.0,230.0
3922553712.0,230.0
3928808789.0,230.0
3935063763.0,230.0
3941613754.0,230.0
3947881749.0,230.0
3954135785.0,230.0
3960390758.0,230.0
3966646773.0,230.0
3972900705.0,230.0
3979155782.0,230.0
3985512741.0,190.0
3991871783.0,230.0
3998227700.0,230.0
4004769774.0,230.0
4011046728.0,230.0
4017300764.0,230.0
4023430729.0,230.0
4029540693.0,230.0
4035655762.0,230.0
4041910735.0,230.0
4048166750.0,230.0
4054420786.0,230.0
4060675759.0,230.0
4067033760.0,230.0
4073413741.0,230.0
4079523705.0,230.0
4085799721.0,230.0
4092054694.0,230.0
4098310709.0,230.0
4104565787.0,230.0
4110677730.0,230.0
4116974789.0,230.0
4123331748.0,230.0
4129587763.0,230.0
4135697727.0,230.0
4141995724.0,230.0
4148251739.0,230.0
4154608698.0,230.0
4160764706.0,230.0
4166920715.0,230.0
4173074745.0,230.0
4179424724.0,230.0
4185679697.0,230.0
4191790703.0,230.0
4198087762.0,230.0
4204342735.0,230.0
4210597709.0,190.0
4216854765.0,230.0
4223108697.0,230.0
4229365753.0,230.0
4235824698.0,230.0
4242079775.0,235.0
4248438713.0,230.0
4254695770.0,230.0
4260950743.0,230.0
4267206758.0,230.0
4273320785.0,230.0
4279716705.0,230.0
4286075747.0,230.0
4292333741.0,230.0
3477451.0,230.0
9772427.0,230.0
15883433.0,230.0
22475406.0,230.0
28743401.0,230.0
35101401.0,230.0
41227408.0,230.0
47509466.0,230.0
53764440.0,230.0
59875446.0,230.0
66274490.0,230.0
72529464.0,230.0
78785374.0,189.0
85040452.0,230.0
91152499.0,230.0
97450496.0,230.0
103608484.0,230.0
109958463.0,230.0
116315422.0,230.0
122424449.0,230.0
128722445.0,230.0
134978460.0,230.0
141235413.0,230.0
147490490.0,230.0
153847449.0,230.0
160205450.0,230.0
166462402.0,230.0
172718417.0,230.0
178971411.0,230.0
185227426.0,230.0
191484483.0,230.0
197841441.0,230.0
204197463.0,230.0
210307427.0,230.0
216604486.0,230.0
222714450.0,230.0
229114432.0,230.0
235474412.0,230.0
241584376.0,189.0
247880498.0,230.0
254135471.0,230.0
260371485.0,230.0
266748445.0,230.0
273004460.0,230.0
279114424.0,230.0
285512427.0,230.0
291871469.0,230.0
298125401.0,230.0
304381416.0,230.0
310491484.0,230.0
316788439.0,230.0
323045496.0,230.0
329155460.0,230.0
335266466.0,230.0
341407474.0,230.0
347760370.0,190.0
354117433.0,230.0
360373448.0,230.0
366484453.0,230.0
372780471.0,230.0
379037424.0,230.0
385394486.0,230.0
391942499.0,230.0
398212473.0,230.0
404570473.0,230.0
410927432.0,230.0
417572430.0,230.0
423847404.0,230.0
430397500.0,235.0
436508402.0,230.0
442818483.0,230.0
449075435.0,230.0
455329471.0,230.0
461585486.0,230.0
467840459.0,230.0
474382429.0,230.0
480659487.0,230.0
486815496.0,230.0
492971400.0,230.0
499123451.0,230.0
505275501.0,230.0
511428488.0,230.0
517585435.0,230.0
523734464.0,230.0
529887452.0,230.0
536239410.0,230.0
542597410.0,230.0
548707479.0,230.0
555004434.0,230.0
561258469.0,230.0
567514484.0,230.0
573768416.0,230.0
579880464.0,230.0
586176481.0,230.0
592432496.0,230.0
598688407.0,230.0
604798475.0,230.0
611094493.0,230.0
617349466.0,230.0
623706425.0,230.0
630065467.0,230.0
636319398.0,230.0
642574476.0,230.0
648830491.0,230.0
654990458.0,230.0
661341479.0,230.0
667699480.0,230.0
674056438.0,230.0
680312453.0,230.0
686567426.0,230.0
692822400.0,230.0
699077477.0,230.0
705332450.0,230.0
711690451.0,230.0
718048451.0,230.0
724304466.0,230.0
730663404.0,230.0
736917440.0,230.0
743029487.0,230.0
749327380.0,189.0
755873413.0,230.0
762145471.0,230.0
768503471.0,230.0
774861472.0,230.0
780971436.0,230.0
787083484.0,230.0
793239492.0,230.0
799377479.0,230.0
805488485.0,235.0
811776481.0,230.0
818031459.0,230.0
824286428.0,230.0
830541401.0,230.0
836899401.0,230.0
843009470.0,230.0
849307466.0,230.0
855562440.0,230.0
861817413.0,230.0
868073428.0,230.0
874431428.0,230.0
880788491.0,230.0
887046485.0,230.0
893156450.0,230.0
899266414.0,230.0
905408463.0,230.0
911657499.0,230.0
918016437.0,230.0
924374437.0,235.0
930925471.0,230.0
937195445.0,230.0
943351453.0,230.0
949505483.0,230.0
955657429.0,230.0
961811458.0,230.0
968059452.0,230.0
974168479.0,230.0
980468455.0,230.0
986826455.0,230.0
993476453.0,230.0
999747469.0,230.0
1006105469.0,230.0
1012214496.0,230.0
1018324460.0,230.0
1024467447.0,230.0
1030619497.0,230.0
1036773423.0,230.0
1042925473.0,230.0
1049078461.0,230.0
1055232386.0,190.0
1061342454.0,230.0
1067454398.0,230.0
1073587488.0,230.0
1079836419.0,230.0
1086092434.0,230.0
1092347408.0,230.0
1098458413.0,230.0
1104756410.0,230.0
1111012425.0,230.0
1117369488.0,230.0
1123480494.0,230.0
1129592438.0,230.0
1135734487.0,230.0
1141886433.0,230.0
1148041400.0,190.0
1154193450.0,230.0
1160349459.0,230.0
1166459423.0,230.0
1172569491.0,230.0
1178703416.0,230.0
1184856403.0,230.0
1190967409.0,230.0
1197361454.0,230.0
1203719454.0,230.0
1209976407.0,230.0
1216232421.0,230.0
1222486457.0,230.0
1228596421.0,230.0
1234895460.0,230.0
1241150433.0,230.0
1247405406.0,230.0
1253763407.0,230.0
1260313398.0,230.0
1266582435.0,230.0
1272740423.0,230.0
1278895494.0,230.0
1285047440.0,230.0
1291398461.0,230.0
1297756462.0,230.0
1304114462.0,230.0
1310663412.0,230.0
1317034434.0,230.0
1323144398.0,230.0
1329258425.0,230.0
1335398495.0,230.0
1341749412.0,230.0
1347860418.0,230.0
1354157477.0,230.0
1360413492.0,230.0
1366534499.0,230.0
1372819474.0,230.0
1379077468.0,230.0
1385332441.0,230.0
1391587415.0,230.0
1397842492.0,230.0
1403952456.0,230.0
1410250453.0,230.0
1416408441.0,230.0
1422561429.0,230.0
1428810464.0,230.0
1434920428.0,230.0
1441320410.0,230.0
1447430479.0,230.0
1453730455.0,230.0
1459841461.0,230.0
1465950488.0,230.0
1472061493.0,230.0
1478442412.0,230.0
1484800412.0,230.0
1491158413.0,230.0
1497413490.0,230.0
1503571478.0,230.0
1509723424.0,230.0
1515833388.0,190.0
1522128468.0,230.0
1528238433.0,230.0
1534533408.0,230.0
1540786402.0,230.0
1546898450.0,230.0
1553194467.0,230.0
1559742480.0,230.0
1565852444.0,230.0
1572062414.0,230.0
1578316450.0,230.0
1584572465.0,230.0
1590827438.0,230.0
1597185439.0,230.0
1603543439.0,230.0
1610092493.0,230.0
1616463411.0,230.0
1622718488.0,230.0
1628973462.0,230.0
1635108427.0,230.0
1641379443.0,230.0
1647634417.0,230.0
1653991480.0,230.0
1660349480.0,230.0
1666707480.0,230.0
1672961412.0,230.0
1679215448.0,230.0
1685325412.0,230.0
1691622471.0,230.0
1697979430.0,230.0
1704091477.0,230.0
1710201442.0,230.0
1716339429.0,230.0
1722492416.0,230.0
1728641445.0,230.0
1734797454.0,230.0
1740909402.0,230.0
1747195414.0,230.0
1753553415.0,230.0
1759910478.0,230.0
1766267437.0,230.0
1772386464.0,230.0
1778674460.0,230.0
1784927454.0,230.0
1791182427.0,230.0
1797292495.0,230.0
1803402460.0,189.0
1809543467.0,230.0
1815695413.0,230.0
1821846422.0,230.0
1827998472.0,230.0
1834150418.0,230.0
1840302468.0,230.0
1846412432.0,230.0
1852522501.0,230.0
1858656425.0,230.0
1864767430.0,230.0
1871056468.0,230.0
1877414469.0,230.0
1883772469.0,230.0
1890129428.0,230.0
1896677440.0,230.0
1902946477.0,230.0
1909201450.0,230.0
1915457465.0,230.0
1921710459.0,230.0
1927965432.0,230.0
1934221447.0,230.0
1940577469.0,230.0
1946936407.0,230.0
1953093457.0,230.0
1959245403.0,230.0
1965397453.0,230.0
1971508459.0,230.0
1977798434.0,230.0
1984053408.0,230.0
1990307443.0,230.0
1996562417.0,230.0
2002672485.0,230.0
2008969440.0,230.0
2015327441.0,230.0
2021581372.0,190.0
2027691440.0,230.0
2033988499.0,230.0
2040242431.0,230.0
2046352499.0,230.0
2052648413.0,230.0
2058761398.0,230.0
2065055436.0,190.0
2071311451.0,230.0
2077565487.0,230.0
2083675451.0,230.0
2089973448.0,230.0
2096227483.0,230.0
2102482456.0,230.0
2108736492.0,230.0
2114992403.0,230.0
2121252481.0,230.0
2127603397.0,230.0
2133714403.0,230.0
2139824472.0,230.0
2145934436.0,230.0
2152418486.0,230.0
2158776486.0,230.0
2165133445.0,230.0
2171786464.0,230.0
2178054459.0,189.0
2184412459.0,230.0
2190675454.0,230.0
2196796460.0,230.0
2202906425.0,230.0
2209226402.0,230.0
2215585444.0,230.0
2221695408.0,230.0
2227992363.0,189.0
2234247441.0,230.0
2240358447.0,230.0
2246469453.0,230.0
2252610460.0,230.0
2258764490.0,230.0
2264915498.0,230.0
2271026400.0,230.0
2277316480.0,230.0
2283572495.0,230.0
2289828405.0,230.0
2296083483.0,230.0
2302339498.0,230.0
2308698436.0,230.0
2314952472.0,230.0
2321065457.0,230.0
2327175421.0,230.0
2333413414.0,230.0
2339669429.0,230.0
2345924402.0,230.0
2352283444.0,230.0
2358834478.0,230.0
2365102472.0,230.0
2371215458.0,230.0
2377510433.0,230.0
2383621439.0,230.0
2389733487.0,230.0
2395872411.0,230.0
2402122488.0,230.0
2408377462.0,230.0
2414735462.0,230.0
2420990435.0,230.0
2427102483.0,230.0
2433399438.0,230.0
2439757439.0,230.0
2446013453.0,189.0
2452372496.0,230.0
2458731434.0,230.0
2464987449.0,230.0
2471245443.0,230.0
2477356449.0,230.0
2483943422.0,230.0
2490214438.0,230.0
2496571501.0,230.0
2502681465.0,230.0
2508981441.0,230.0
2515236414.0,230.0
2521493471.0,230.0
2527851471.0,230.0
2533962477.0,230.0
2540259432.0,230.0
2546370438.0,230.0
2552669477.0,230.0
2559026435.0,230.0
2565136400.0,230.0
2571434501.0,230.0
2577689474.0,230.0
2583945489.0,230.0
2590202441.0,230.0
2596559504.0,230.0
2602815415.0,230.0
2609070492.0,230.0
2615327445.0,230.0
2621437409.0,230.0
2627735406.0,230.0
2633991421.0,230.0
2640247436.0,230.0
2646605436.0,230.0
2652719463.0,230.0
2659015481.0,230.0
2665270454.0,230.0
2671525427.0,230.0
2677635495.0,230.0
2683937451.0,230.0
2690191487.0,230.0
2696447501.0,230.0
2702703412.0,230.0
2709061413.0,190.0
2715418476.0,230.0
2721539482.0,230.0
2727828416.0,230.0
2734083493.0,230.0
2740341487.0,230.0
2746697405.0,230.0
2753055405.0,230.0
2759311420.0,230.0
2765956417.0,230.0
2772231496.0,230.0
2778487407.0,230.0
2784640499.0,230.0
2790896410.0,230.0
2797152425.0,230.0
2803408440.0,230.0
2809766440.0,230.0
2815876404.0,230.0
2822176484.0,230.0
2828431458.0,230.0
2834685493.0,230.0
2840796499.0,230.0
2847096475.0,230.0
2853353428.0,230.0
2859710387.0,189.0
2866260482.0,230.0
2872530456.0,230.0
2878889499.0,230.0
2885144472.0,230.0
2891399445.0,230.0
2897664419.0,230.0
2903910433.0,230.0
2910020398.0,230.0
2916319436.0,230.0
2922573368.0,190.0
2928828445.0,230.0
2935083418.0,230.0
2941338496.0,230.0
2947887445.0,230.0
2953999493.0,230.0
2960109457.0,230.0
2966263487.0,230.0
2972415433.0,230.0
2978569462.0,230.0
2984721408.0,230.0
2990874500.0,230.0
2997036447.0,230.0
3003146411.0,230.0
3009431490.0,230.0
3015686463.0,230.0
3021942478.0,230.0
3028052442.0,230.0
3034358461.0,235.0
3040607496.0,230.0
3046863407.0,230.0
3053123484.0,230.0
3059234490.0,230.0
3065529466.0,230.0
3071786419.0,230.0
3078042433.0,230.0
3084153439.0,230.0
3090452478.0,230.0
3096709430.0,230.0
3102965445.0,230.0
3109221460.0,230.0
3115334446.0,230.0
3121632442.0,230.0
3127887416.0,230.0
3134143431.0,230.0
3140254437.0,230.0
3146364401.0,230.0
3152520409.0,230.0
3158661417.0,230.0
3164910452.0,230.0
3171166467.0,230.0
3177276432.0,230.0
3183576408.0,230.0
3189833464.0,230.0
3196088438.0,230.0
3202344453.0,230.0
3208703495.0,230.0
3214959406.0,230.0
3221215421.0,230.0
3227325489.0,230.0
3233436495.0,230.0
3239579482.0,230.0
3245932482.0,230.0
3252304442.0,230.0
3258451492.0,230.0
3264606459.0,230.0
3270758405.0,230.0
3276912434.0,230.0
3283064484.0,230.0
3289312478.0,230.0
3295569430.0,230.0
3301824403.0,230.0
3308080418.0,230.0
3314336434.0,230.0
3320694434.0,230.0
3326950449.0,230.0
3333206464.0,230.0
3339464458.0,230.0
3345575464.0,230.0
3351685428.0,230.0
3357825498.0,230.0
3363978486.0,230.0
3370131474.0,230.0
3376287483.0,230.0
3382442450.0,230.0
3388554497.0,230.0
3394665399.0,230.0
3400993398.0,230.0
3407351398.0,230.0
3413710440.0,230.0
3419966455.0,230.0
3426221429.0,230.0
3432476402.0,230.0
3438732417.0,230.0
3444915406.0,230.0
3451044434.0,230.0
3457197422.0,230.0
3463350410.0,230.0
3469503397.0,230.0
3475657427.0,230.0
3481812498.0,230.0
3487928400.0,230.0
3494213479.0,230.0
3500572417.0,230.0
3506690403.0,235.0
3512800471.0,230.0
3518912415.0,230.0
3525183430.0,230.0
3531439445.0,230.0
3537696398.0,230.0
3544053461.0,230.0
3550411461.0,230.0
3556668414.0,230.0
3562780462.0,230.0
3569077417.0,230.0
3575333432.0,230.0
3581692474.0,230.0
3588050474.0,230.0
3594409412.0,230.0
3600665427.0,230.0
3606920401.0,230.0
3613032448.0,230.0
3619328466.0,230.0
3625585418.0,230.0
3631841433.0,230.0
3637951501.0,230.0
3644250436.0,190.0
3650506451.0,230.0
3656762466.0,230.0
3663017439.0,230.0
3669131466.0,230.0
3675425400.0,230.0
3681681415.0,230.0
3687936492.0,230.0
3694047498.0,230.0
3700448418.0,230.0
3706806418.0,230.0
3713349430.0,230.0
3719727432.0,230.0
3726086474.0,235.0
3732196439.0,230.0
3738306403.0,230.0
3744543458.0,230.0
3750902501.0,230.0
3757053405.0,230.0
3763311399.0,185.0
3769566476.0,230.0
3775824471.0,230.0
3782078402.0,230.0
3788189408.0,230.0
3794300414.0,184.0
3800442359.0,185.0
3806594409.0,230.0
3812749481.0,230.0
3818860486.0,230.0
3825153483.0,230.0
3831408352.0,184.0
3837663429.0,185.0
3844027472.0,230.0
3850181397.0,230.0
3856535439.0,230.0
3862645403.0,230.0
3868945483.0,230.0
3875200457.0,230.0
3881456368.0,185.0
3887711445.0,230.0
3893869433.0,185.0
3900024400.0,185.0
3906178429.0,185.0
3912330479.0,230.0
3918440444.0,230.0
3924732398.0,230.0
3930987372.0,185.0
3937098482.0,230.0
3943397416.0,230.0
3949506443.0,230.0
3955915384.0,185.0
3962266405.0,185.0
3968522420.0,185.0
3974777497.0,230.0
3981032366.0,185.0
3987144414.0,185.0
3993542417.0,185.0
3999656444.0,185.0
4005952357.0,185.0
4012110449.0,185.0
4018264374.0,184.0
4024376422.0,185.0
4030490449.0,185.0
4036602392.0,185.0
4042869450.0,185.0
4049124423.0,230.0
4055482424.0,185.0
4061592388.0,185.0
4067702352.0,184.0
4073844402.0,185.0
4079997389.0,185.0
4086150481.0,230.0
4092303365.0,184.0
4098413433.0,185.0
4104703408.0,185.0
4110861396.0,185.0
4117213358.0,185.0
4123469370.0,185.0
4129723405.0,185.0
4135978379.0,185.0
4142233352.0,185.0
4148590415.0,185.0
4154947374.0,185.0
4161305374.0,185.0
4167663375.0,185.0
4173773443.0,185.0
4179886428.0,184.0
4186025352.0,185.0
4192175423.0,189.0
4198330390.0,185.0
4204484420.0,184.0
4210635428.0,185.0
4216745392.0,185.0
4222854419.0,185.0
4228964383.0,185.0
4235240399.0,185.0
4241400367.0,185.0
4247552417.0,185.0
4253705405.0,185.0
4259816410.0,185.0
4266109407.0,185.0
4272270416.0,185.0
4278517368.0,185.0
4284676398.0,185.0
4290829385.0,185.0 

##ここで通知
1972158.0,230.0
8264112.0,230.0
14421059.0,185.0
20577067.0,185.0
26728076.0,184.0
32878147.0,185.0
38991132.0,185.0
45283087.0,184.0
51443158.0,185.0
57795116.0,185.0
64152075.0,185.0
70310063.0,185.0
76464093.0,184.0
82616143.0,185.0
88768089.0,185.0
94921076.0,185.0
101272097.0,185.0
107432065.0,185.0
113586094.0,185.0
119737103.0,184.0
125889153.0,185.0
132041099.0,185.0
138152105.0,185.0
144263110.0,185.0
150398076.0,185.0
156549085.0,185.0
162701135.0,185.0
168854122.0,185.0
175208060.0,185.0
181460117.0,185.0
187716132.0,185.0
193828179.0,230.0
199941060.0,185.0
206051129.0,185.0
212164114.0,185.0
218479091.0,185.0
224589159.0,185.0
230888093.0,185.0
237143067.0,185.0
243259073.0,185.0
249371121.0,185.0
255507128.0,185.0
261658136.0,185.0
267813103.0,185.0
273965154.0,185.0
280119079.0,185.0
286232064.0,185.0
292343070.0,185.0
298455118.0,184.0
304726134.0,185.0
310981107.0,185.0
317090133.0,184.0
323390109.0,185.0
329761132.0,185.0
335907140.0,185.0
342058148.0,185.0
348173113.0,190.0
354326100.0,185.0
360611075.0,185.0
